char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word
r,1178.666666666667,613.2574257425742,14.974358974358974,23,52,5,page_2,incorporates
p,1193.641025641026,613.2574257425742,14.974358974358974,23,53,5,page_2,incorporates
o,1208.6153846153852,613.2574257425742,14.974358974358974,23,54,5,page_2,incorporates
r,1223.589743589744,613.2574257425742,14.974358974358974,23,55,5,page_2,incorporates
a,1238.564102564103,613.2574257425742,14.974358974358974,23,56,5,page_2,incorporates
t,1253.5384615384621,613.2574257425742,14.974358974358974,23,57,5,page_2,incorporates
e,1268.5128205128212,613.2574257425742,14.974358974358974,23,58,5,page_2,incorporates
s,1283.4871794871801,613.2574257425742,14.974358974358974,23,59,5,page_2,incorporates
 ,1298.461538461539,613.2574257425742,14.974358974358974,23,60,5,page_2,
l,1313.4358974358981,613.2574257425742,14.974358974358974,23,61,5,page_2,"lexical,"
e,1328.4102564102573,613.2574257425742,14.974358974358974,23,62,5,page_2,"lexical,"
x,1343.3846153846162,613.2574257425742,14.974358974358974,23,63,5,page_2,"lexical,"
i,1358.358974358975,613.2574257425742,14.974358974358974,23,64,5,page_2,"lexical,"
c,1373.333333333334,613.2574257425742,14.974358974358974,23,65,5,page_2,"lexical,"
a,1388.3076923076928,613.2574257425742,14.974358974358974,23,66,5,page_2,"lexical,"
l,1403.2820512820517,613.2574257425742,14.974358974358974,23,67,5,page_2,"lexical,"
",",1418.2564102564106,613.2574257425742,14.974358974358974,23,68,5,page_2,"lexical,"
 ,1433.2307692307695,613.2574257425742,14.974358974358974,23,69,5,page_2,
s,1448.2051282051284,613.2574257425742,14.974358974358974,23,70,5,page_2,semantic
e,1463.1794871794873,613.2574257425742,14.974358974358974,23,71,5,page_2,semantic
m,1478.1538461538462,613.2574257425742,14.974358974358974,23,72,5,page_2,semantic
a,1493.128205128205,613.2574257425742,14.974358974358974,23,73,5,page_2,semantic
n,1508.102564102564,613.2574257425742,14.974358974358974,23,74,5,page_2,semantic
t,1523.0769230769229,613.2574257425742,14.974358974358974,23,75,5,page_2,semantic
i,1538.0512820512818,613.2574257425742,14.974358974358974,23,76,5,page_2,semantic
c,1553.0256410256407,613.2574257425742,14.974358974358974,23,77,5,page_2,semantic
a,400.0,711.1089108910891,14.971428571428572,23,0,6,page_2,and
n,414.9714285714286,711.1089108910891,14.971428571428572,23,1,6,page_2,and
d,429.9428571428572,711.1089108910891,14.971428571428572,23,2,6,page_2,and
 ,444.9142857142857,711.1089108910891,14.971428571428572,23,3,6,page_2,
o,459.8857142857143,711.1089108910891,14.971428571428572,23,4,6,page_2,other
t,474.8571428571429,711.1089108910891,14.971428571428572,23,5,6,page_2,other
h,489.8285714285714,711.1089108910891,14.971428571428572,23,6,6,page_2,other
e,504.79999999999995,711.1089108910891,14.971428571428572,23,7,6,page_2,other
r,519.7714285714285,711.1089108910891,14.971428571428572,23,8,6,page_2,other
 ,534.7428571428571,711.1089108910891,14.971428571428572,23,9,6,page_2,
l,549.7142857142857,711.1089108910891,14.971428571428572,23,10,6,page_2,linguistic
i,564.6857142857142,711.1089108910891,14.971428571428572,23,11,6,page_2,linguistic
n,579.6571428571428,711.1089108910891,14.971428571428572,23,12,6,page_2,linguistic
g,594.6285714285714,711.1089108910891,14.971428571428572,23,13,6,page_2,linguistic
u,609.5999999999999,711.1089108910891,14.971428571428572,23,14,6,page_2,linguistic
i,624.5714285714286,711.1089108910891,14.971428571428572,23,15,6,page_2,linguistic
s,639.5428571428572,711.1089108910891,14.971428571428572,23,16,6,page_2,linguistic
t,654.5142857142857,711.1089108910891,14.971428571428572,23,17,6,page_2,linguistic
i,669.4857142857143,711.1089108910891,14.971428571428572,23,18,6,page_2,linguistic
c,684.4571428571429,711.1089108910891,14.971428571428572,23,19,6,page_2,linguistic
 ,699.4285714285716,711.1089108910891,14.971428571428572,23,20,6,page_2,
f,714.4000000000001,711.1089108910891,14.971428571428572,23,21,6,page_2,features
e,729.3714285714286,711.1089108910891,14.971428571428572,23,22,6,page_2,features
a,744.3428571428573,711.1089108910891,14.971428571428572,23,23,6,page_2,features
t,759.3142857142859,711.1089108910891,14.971428571428572,23,24,6,page_2,features
u,774.2857142857144,711.1089108910891,14.971428571428572,23,25,6,page_2,features
r,789.257142857143,711.1089108910891,14.971428571428572,23,26,6,page_2,features
e,804.2285714285716,711.1089108910891,14.971428571428572,23,27,6,page_2,features
s,819.2000000000003,711.1089108910891,14.971428571428572,23,28,6,page_2,features
 ,834.1714285714288,711.1089108910891,14.971428571428572,23,29,6,page_2,
o,849.1428571428573,711.1089108910891,14.971428571428572,23,30,6,page_2,of
f,864.1142857142859,711.1089108910891,14.971428571428572,23,31,6,page_2,of
 ,879.0857142857144,711.1089108910891,14.971428571428572,23,32,6,page_2,
t,894.0571428571429,711.1089108910891,14.971428571428572,23,33,6,page_2,the
h,909.0285714285715,711.1089108910891,14.971428571428572,23,34,6,page_2,the
e,924.0,711.1089108910891,14.971428571428572,23,35,6,page_2,the
 ,938.9714285714285,711.1089108910891,14.971428571428572,23,36,6,page_2,
s,953.9428571428571,711.1089108910891,14.971428571428572,23,37,6,page_2,stimulus
t,968.9142857142856,711.1089108910891,14.971428571428572,23,38,6,page_2,stimulus
i,983.8857142857141,711.1089108910891,14.971428571428572,23,39,6,page_2,stimulus
m,998.8571428571427,711.1089108910891,14.971428571428572,23,40,6,page_2,stimulus
u,1013.8285714285712,711.1089108910891,14.971428571428572,23,41,6,page_2,stimulus
l,1028.7999999999997,711.1089108910891,14.971428571428572,23,42,6,page_2,stimulus
u,1043.7714285714283,711.1089108910891,14.971428571428572,23,43,6,page_2,stimulus
s,1058.7428571428568,711.1089108910891,14.971428571428572,23,44,6,page_2,stimulus
 ,1073.7142857142853,711.1089108910891,14.971428571428572,23,45,6,page_2,
t,1088.6857142857139,711.1089108910891,14.971428571428572,23,46,6,page_2,text.
e,1103.6571428571424,711.1089108910891,14.971428571428572,23,47,6,page_2,text.
x,1118.628571428571,711.1089108910891,14.971428571428572,23,48,6,page_2,text.
t,1133.5999999999995,711.1089108910891,14.971428571428572,23,49,6,page_2,text.
.,1148.571428571428,711.1089108910891,14.971428571428572,23,50,6,page_2,text.
 ,1163.5428571428565,711.1089108910891,14.971428571428572,23,51,6,page_2,
O,1178.514285714285,711.1089108910891,14.971428571428572,23,52,6,page_2,Our
u,1193.4857142857136,711.1089108910891,14.971428571428572,23,53,6,page_2,Our
r,1208.4571428571421,711.1089108910891,14.971428571428572,23,54,6,page_2,Our
 ,1223.4285714285706,711.1089108910891,14.971428571428572,23,55,6,page_2,
p,1238.3999999999992,711.1089108910891,14.971428571428572,23,56,6,page_2,proposed
r,1253.3714285714277,711.1089108910891,14.971428571428572,23,57,6,page_2,proposed
o,1268.3428571428562,711.1089108910891,14.971428571428572,23,58,6,page_2,proposed
p,1283.3142857142848,711.1089108910891,14.971428571428572,23,59,6,page_2,proposed
o,1298.2857142857133,711.1089108910891,14.971428571428572,23,60,6,page_2,proposed
s,1313.2571428571418,711.1089108910891,14.971428571428572,23,61,6,page_2,proposed
e,1328.2285714285704,711.1089108910891,14.971428571428572,23,62,6,page_2,proposed
d,1343.199999999999,711.1089108910891,14.971428571428572,23,63,6,page_2,proposed
 ,1358.1714285714274,711.1089108910891,14.971428571428572,23,64,6,page_2,
m,1373.142857142856,711.1089108910891,14.971428571428572,23,65,6,page_2,model
o,1388.1142857142845,711.1089108910891,14.971428571428572,23,66,6,page_2,model
d,1403.085714285713,711.1089108910891,14.971428571428572,23,67,6,page_2,model
e,1418.0571428571416,711.1089108910891,14.971428571428572,23,68,6,page_2,model
l,1433.02857142857,711.1089108910891,14.971428571428572,23,69,6,page_2,model
o,400.0,808.9603960396039,14.962264150943396,23,0,7,page_2,outperforms
u,414.9622641509434,808.9603960396039,14.962264150943396,23,1,7,page_2,outperforms
t,429.92452830188677,808.9603960396039,14.962264150943396,23,2,7,page_2,outperforms
p,444.8867924528302,808.9603960396039,14.962264150943396,23,3,7,page_2,outperforms
e,459.8490566037736,808.9603960396039,14.962264150943396,23,4,7,page_2,outperforms
r,474.811320754717,808.9603960396039,14.962264150943396,23,5,7,page_2,outperforms
f,489.77358490566036,808.9603960396039,14.962264150943396,23,6,7,page_2,outperforms
o,504.73584905660374,808.9603960396039,14.962264150943396,23,7,7,page_2,outperforms
r,519.6981132075471,808.9603960396039,14.962264150943396,23,8,7,page_2,outperforms
m,534.6603773584905,808.9603960396039,14.962264150943396,23,9,7,page_2,outperforms
s,549.6226415094338,808.9603960396039,14.962264150943396,23,10,7,page_2,outperforms
 ,564.5849056603772,808.9603960396039,14.962264150943396,23,11,7,page_2,
s,579.5471698113206,808.9603960396039,14.962264150943396,23,12,7,page_2,state-of-the-art
t,594.509433962264,808.9603960396039,14.962264150943396,23,13,7,page_2,state-of-the-art
a,609.4716981132074,808.9603960396039,14.962264150943396,23,14,7,page_2,state-of-the-art
t,624.4339622641508,808.9603960396039,14.962264150943396,23,15,7,page_2,state-of-the-art
e,639.3962264150941,808.9603960396039,14.962264150943396,23,16,7,page_2,state-of-the-art
-,654.3584905660375,808.9603960396039,14.962264150943396,23,17,7,page_2,state-of-the-art
o,669.3207547169809,808.9603960396039,14.962264150943396,23,18,7,page_2,state-of-the-art
f,684.2830188679243,808.9603960396039,14.962264150943396,23,19,7,page_2,state-of-the-art
-,699.2452830188677,808.9603960396039,14.962264150943396,23,20,7,page_2,state-of-the-art
t,714.207547169811,808.9603960396039,14.962264150943396,23,21,7,page_2,state-of-the-art
h,729.1698113207544,808.9603960396039,14.962264150943396,23,22,7,page_2,state-of-the-art
e,744.1320754716978,808.9603960396039,14.962264150943396,23,23,7,page_2,state-of-the-art
-,759.0943396226412,808.9603960396039,14.962264150943396,23,24,7,page_2,state-of-the-art
a,774.0566037735846,808.9603960396039,14.962264150943396,23,25,7,page_2,state-of-the-art
r,789.018867924528,808.9603960396039,14.962264150943396,23,26,7,page_2,state-of-the-art
t,803.9811320754714,808.9603960396039,14.962264150943396,23,27,7,page_2,state-of-the-art
 ,818.9433962264147,808.9603960396039,14.962264150943396,23,28,7,page_2,
m,833.9056603773582,808.9603960396039,14.962264150943396,23,29,7,page_2,models
o,848.8679245283016,808.9603960396039,14.962264150943396,23,30,7,page_2,models
d,863.830188679245,808.9603960396039,14.962264150943396,23,31,7,page_2,models
e,878.7924528301884,808.9603960396039,14.962264150943396,23,32,7,page_2,models
l,893.7547169811318,808.9603960396039,14.962264150943396,23,33,7,page_2,models
s,908.7169811320751,808.9603960396039,14.962264150943396,23,34,7,page_2,models
 ,923.6792452830185,808.9603960396039,14.962264150943396,23,35,7,page_2,
i,938.6415094339619,808.9603960396039,14.962264150943396,23,36,7,page_2,in
n,953.6037735849053,808.9603960396039,14.962264150943396,23,37,7,page_2,in
 ,968.5660377358487,808.9603960396039,14.962264150943396,23,38,7,page_2,
v,983.5283018867921,808.9603960396039,14.962264150943396,23,39,7,page_2,various
a,998.4905660377354,808.9603960396039,14.962264150943396,23,40,7,page_2,various
r,1013.4528301886788,808.9603960396039,14.962264150943396,23,41,7,page_2,various
i,1028.415094339622,808.9603960396039,14.962264150943396,23,42,7,page_2,various
o,1043.3773584905657,808.9603960396039,14.962264150943396,23,43,7,page_2,various
u,1058.3396226415089,808.9603960396039,14.962264150943396,23,44,7,page_2,various
s,1073.3018867924525,808.9603960396039,14.962264150943396,23,45,7,page_2,various
 ,1088.2641509433956,808.9603960396039,14.962264150943396,23,46,7,page_2,
t,1103.2264150943392,808.9603960396039,14.962264150943396,23,47,7,page_2,tasks.
a,1118.1886792452824,808.9603960396039,14.962264150943396,23,48,7,page_2,tasks.
s,1133.150943396226,808.9603960396039,14.962264150943396,23,49,7,page_2,tasks.
k,1148.1132075471692,808.9603960396039,14.962264150943396,23,50,7,page_2,tasks.
s,1163.0754716981128,808.9603960396039,14.962264150943396,23,51,7,page_2,tasks.
.,1178.037735849056,808.9603960396039,14.962264150943396,23,52,7,page_2,tasks.
