## [BeGaze]
## Converted from:	D:\Experiment Center\Results\Ruud_exp2_list3_v2\ppn60-[b9871c64-7d80-473d-a7d5-018b69e8207c]\ppn60-eye_data.idf
## Date:	04.10.2017 12:38:51
## Version:	BeGaze 3.7.40
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	742
## Reversed:	none
## [Run]
## Subject:	ppn60
## Description:	Run2
## [Calibration]
## Calibration Area:	1680	1050
## Calibration Point 0:	Position(841;526)
## Calibration Point 1:	Position(84;52)
## Calibration Point 2:	Position(1599;52)
## Calibration Point 3:	Position(84;1000)
## Calibration Point 4:	Position(1599;1000)
## Calibration Point 5:	Position(84;526)
## Calibration Point 6:	Position(841;52)
## Calibration Point 7:	Position(1599;526)
## Calibration Point 8:	Position(841;1000)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IRX0470702-1007
## Operating System :	6.1
## IView X Version:	2.8.43
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, POR, QUALITY, PLANE, MSG, FRAMECOUNTER
##
Time	Type	Trial	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L Plane	R Plane	Frame	Aux1	L Event Info	R Event Info	Stimulus
70592598150	SMP	1	865.05	479.81	865.05	479.81	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592602094	SMP	1	847.00	473.00	847.00	473.00	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592606103	SMP	1	889.51	473.99	889.51	473.99	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592610102	SMP	1	861.06	470.78	861.06	470.78	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592614135	SMP	1	859.42	471.78	859.42	471.78	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592618124	SMP	1	932.26	473.94	932.26	473.94	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592622127	SMP	1	866.29	475.10	866.29	475.10	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592626182	SMP	1	855.85	482.18	855.85	482.18	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592630100	SMP	1	854.47	482.63	854.47	482.63	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592634064	SMP	1	854.55	485.72	854.55	485.72	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592638130	SMP	1	856.81	489.50	856.81	489.50	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592642060	SMP	1	849.13	494.56	849.13	494.56	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592645953	SMP	1	847.56	499.14	847.56	499.14	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592649958	SMP	1	848.84	499.50	848.84	499.50	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592653913	SMP	1	850.92	504.20	850.92	504.20	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592657959	SMP	1	843.45	512.68	843.45	512.68	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592661951	SMP	1	849.43	509.91	849.43	509.91	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592665943	SMP	1	841.37	514.10	841.37	514.10	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592669952	SMP	1	842.22	509.07	842.22	509.07	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592673980	SMP	1	843.19	509.02	843.19	509.02	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592677943	SMP	1	850.93	504.91	850.93	504.91	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592681966	SMP	1	831.01	502.15	831.01	502.15	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592685960	SMP	1	825.33	503.07	825.33	503.07	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592689937	SMP	1	861.68	498.89	861.68	498.89	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592693938	SMP	1	872.50	496.94	872.50	496.94	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592697955	SMP	1	867.66	489.00	867.66	489.00	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592701959	SMP	1	862.69	489.88	862.69	489.88	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592705953	SMP	1	858.17	490.71	858.17	490.71	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592709848	SMP	1	873.86	486.13	873.86	486.13	0	3	1	1	-1		-	-	1593241.bmp
70592713919	SMP	1	865.87	487.40	865.87	487.40	0	3	1	1	-1		-	-	1593241.bmp
70592717918	SMP	1	871.41	486.93	871.41	486.93	0	3	1	1	-1		-	-	1593241.bmp
70592721954	SMP	1	875.16	487.47	875.16	487.47	0	3	1	1	-1		-	-	1593241.bmp
70592725950	SMP	1	881.85	492.95	881.85	492.95	0	3	1	1	-1		-	-	1593241.bmp
70592729824	SMP	1	870.62	487.27	870.62	487.27	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592733918	SMP	1	872.47	482.17	872.47	482.17	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592737949	SMP	1	875.30	487.48	875.30	487.48	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592741957	SMP	1	865.02	491.68	865.02	491.68	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592745952	SMP	1	835.37	492.09	835.37	492.09	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592749954	SMP	1	822.05	464.97	822.05	464.97	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592753964	SMP	1	735.91	425.93	735.91	425.93	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592757983	SMP	1	830.24	421.74	830.24	421.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592761978	SMP	1	836.85	457.03	836.85	457.03	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592765946	SMP	1	846.41	437.72	846.41	437.72	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592769965	SMP	1	828.34	457.02	828.34	457.02	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592773973	SMP	1	824.12	445.62	824.12	445.62	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592777951	SMP	1	813.80	447.88	813.80	447.88	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592781952	SMP	1	782.78	433.36	782.78	433.36	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592785944	SMP	1	811.20	439.86	811.20	439.86	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592789946	SMP	1	825.24	429.93	825.24	429.93	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592793917	SMP	1	822.13	428.23	822.13	428.23	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592797947	SMP	1	809.76	429.94	809.76	429.94	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592801962	SMP	1	803.60	433.30	803.60	433.30	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592805919	SMP	1	774.94	432.07	774.94	432.07	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592809980	SMP	1	764.15	428.89	764.15	428.89	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592813922	SMP	1	778.17	431.69	778.17	431.69	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592817928	SMP	1	817.12	429.65	817.12	429.65	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592821967	SMP	1	771.79	426.31	771.79	426.31	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592825971	SMP	1	795.59	434.37	795.59	434.37	0	3	1	1	-1		-	-	1593241.bmp
70592829968	SMP	1	789.86	427.77	789.86	427.77	0	3	1	1	-1		-	-	1593241.bmp
70592833984	SMP	1	791.82	428.04	791.82	428.04	0	3	1	1	-1		-	-	1593241.bmp
70592837967	SMP	1	777.69	429.14	777.69	429.14	0	3	1	1	-1		-	-	1593241.bmp
70592841968	SMP	1	784.39	429.31	784.39	429.31	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592845967	SMP	1	794.56	429.08	794.56	429.08	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592849990	SMP	1	788.20	431.96	788.20	431.96	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592853959	SMP	1	743.73	429.90	743.73	429.90	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592857950	SMP	1	798.35	432.99	798.35	432.99	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592862049	SMP	1	782.29	432.76	782.29	432.76	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592865958	SMP	1	789.64	442.91	789.64	442.91	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592869958	SMP	1	802.52	436.74	802.52	436.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592873965	SMP	1	797.07	441.07	797.07	441.07	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592877994	SMP	1	797.29	444.40	797.29	444.40	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592881928	SMP	1	807.56	448.86	807.56	448.86	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592885986	SMP	1	810.95	451.05	810.95	451.05	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592889959	SMP	1	811.56	450.50	811.56	450.50	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592893983	SMP	1	812.16	448.17	812.16	448.17	0	3	1	1	-1		-	-	1593241.bmp
70592897854	SMP	1	800.43	449.99	800.43	449.99	0	3	1	1	-1		-	-	1593241.bmp
70592901930	SMP	1	805.74	458.43	805.74	458.43	0	3	1	1	-1		-	-	1593241.bmp
70592905944	SMP	1	810.91	461.50	810.91	461.50	0	3	1	1	-1		-	-	1593241.bmp
70592909951	SMP	1	813.13	459.19	813.13	459.19	0	3	1	1	-1		-	-	1593241.bmp
70592913944	SMP	1	813.92	459.89	813.92	459.89	0	3	1	1	-1		-	-	1593241.bmp
70592917944	SMP	1	818.50	443.71	818.50	443.71	0	3	1	1	-1		-	-	1593241.bmp
70592921948	SMP	1	822.61	456.63	822.61	456.63	0	3	1	1	-1		-	-	1593241.bmp
70592925929	SMP	1	820.31	460.71	820.31	460.71	0	3	1	1	-1		-	-	1593241.bmp
70592929934	SMP	1	835.87	461.17	835.87	461.17	0	3	1	1	-1		-	-	1593241.bmp
70592934004	SMP	1	856.40	464.21	856.40	464.21	0	3	1	1	-1		-	-	1593241.bmp
70592937960	SMP	1	873.21	461.18	873.21	461.18	0	3	1	1	-1		-	-	1593241.bmp
70592941969	SMP	1	861.90	456.57	861.90	456.57	0	3	1	1	-1		-	-	1593241.bmp
70592945955	SMP	1	821.83	459.94	821.83	459.94	0	3	1	1	-1		-	-	1593241.bmp
70592949945	SMP	1	827.79	457.00	827.79	457.00	0	3	1	1	-1		-	-	1593241.bmp
70592953932	SMP	1	821.30	457.29	821.30	457.29	0	3	1	1	-1		-	-	1593241.bmp
70592957845	SMP	1	818.39	457.31	818.39	457.31	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592961931	SMP	1	829.02	456.70	829.02	456.70	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592965922	SMP	1	813.11	458.84	813.11	458.84	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592969892	SMP	1	793.97	457.69	793.97	457.69	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592973916	SMP	1	797.37	459.26	797.37	459.26	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592977943	SMP	1	798.72	458.62	798.72	458.62	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592981931	SMP	1	788.47	456.34	788.47	456.34	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592985920	SMP	1	789.31	458.51	789.31	458.51	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592989869	SMP	1	804.02	460.79	804.02	460.79	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592993933	SMP	1	789.57	461.70	789.57	461.70	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592997931	SMP	1	793.83	461.91	793.83	461.91	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593001932	SMP	1	787.77	458.44	787.77	458.44	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593005929	SMP	1	785.57	462.92	785.57	462.92	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593009890	SMP	1	793.52	457.56	793.52	457.56	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593013976	SMP	1	793.91	464.73	793.91	464.73	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593017891	SMP	1	819.79	462.44	819.79	462.44	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593021969	SMP	1	799.42	463.56	799.42	463.56	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593026021	SMP	1	797.59	460.24	797.59	460.24	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593029952	SMP	1	801.16	462.21	801.16	462.21	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593033949	SMP	1	799.71	458.33	799.71	458.33	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593037983	SMP	1	796.58	458.84	796.58	458.84	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593041952	SMP	1	797.12	457.26	797.12	457.26	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593045980	SMP	1	797.04	447.55	797.04	447.55	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593049986	SMP	1	802.55	447.57	802.55	447.57	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593053950	SMP	1	803.57	448.95	803.57	448.95	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593057958	SMP	1	800.46	446.72	800.46	446.72	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593061991	SMP	1	799.51	440.41	799.51	440.41	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593065923	SMP	1	800.44	437.84	800.44	437.84	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593069968	SMP	1	799.01	430.33	799.01	430.33	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593073913	SMP	1	805.24	426.99	805.24	426.99	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593077948	SMP	1	803.97	425.62	803.97	425.62	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593081951	SMP	1	808.74	428.21	808.74	428.21	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593085935	SMP	1	807.10	422.80	807.10	422.80	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593089944	SMP	1	804.57	431.61	804.57	431.61	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593093941	SMP	1	804.50	424.25	804.50	424.25	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593097936	SMP	1	804.16	432.10	804.16	432.10	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593101952	SMP	1	809.57	432.81	809.57	432.81	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593105943	SMP	1	808.53	443.16	808.53	443.16	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593109961	SMP	1	802.92	438.44	802.92	438.44	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593113967	SMP	1	815.17	443.33	815.17	443.33	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593117947	SMP	1	808.03	464.00	808.03	464.00	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593121940	SMP	1	808.14	467.62	808.14	467.62	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593125934	SMP	1	813.66	454.42	813.66	454.42	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593129988	SMP	1	800.34	467.41	800.34	467.41	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593133968	SMP	1	802.89	475.04	802.89	475.04	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593137951	SMP	1	808.87	470.18	808.87	470.18	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593141965	SMP	1	857.53	470.73	857.53	470.73	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593145957	SMP	1	808.29	471.69	808.29	471.69	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593149995	SMP	1	884.29	471.31	884.29	471.31	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593153937	SMP	1	821.04	473.19	821.04	473.19	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593157950	SMP	1	809.63	469.63	809.63	469.63	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593161946	SMP	1	804.26	471.00	804.26	471.00	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593165950	SMP	1	801.08	467.45	801.08	467.45	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593169954	SMP	1	803.91	462.86	803.91	462.86	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593173959	SMP	1	800.43	458.67	800.43	458.67	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593177970	SMP	1	803.49	456.03	803.49	456.03	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593181946	SMP	1	796.84	450.42	796.84	450.42	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593185940	SMP	1	798.76	435.55	798.76	435.55	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593189955	SMP	1	798.86	443.11	798.86	443.11	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593193982	SMP	1	800.83	447.72	800.83	447.72	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593197943	SMP	1	797.32	446.22	797.32	446.22	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593201998	SMP	1	797.70	451.05	797.70	451.05	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593205787	SMP	1	800.62	455.68	800.62	455.68	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593210012	SMP	1	808.92	458.23	808.92	458.23	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593213976	SMP	1	797.04	457.49	797.04	457.49	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593217985	SMP	1	802.04	470.60	802.04	470.60	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593221931	SMP	1	806.08	463.85	806.08	463.85	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593225965	SMP	1	798.87	466.60	798.87	466.60	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593229949	SMP	1	803.66	456.47	803.66	456.47	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593233940	SMP	1	802.49	457.49	802.49	457.49	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593237943	SMP	1	797.40	460.65	797.40	460.65	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593241952	SMP	1	802.54	469.14	802.54	469.14	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593245949	SMP	1	797.69	463.95	797.69	463.95	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593249971	SMP	1	799.36	465.76	799.36	465.76	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593253934	SMP	1	805.11	468.82	805.11	468.82	0	3	1	1	-1		-	-	1593241.bmp
70593257925	SMP	1	779.53	464.29	779.53	464.29	0	3	1	1	-1		-	-	1593241.bmp
70593261958	SMP	1	784.26	454.70	784.26	454.70	0	3	1	1	-1		-	-	1593241.bmp
70593265952	SMP	1	790.07	461.08	790.07	461.08	0	3	1	1	-1		-	-	1593241.bmp
70593269953	SMP	1	807.08	467.18	807.08	467.18	0	3	1	1	-1		-	-	1593241.bmp
70593273805	SMP	1	848.90	452.68	848.90	452.68	0	3	1	1	-1		-	-	1593241.bmp
70593277972	SMP	1	784.23	462.50	784.23	462.50	0	3	1	1	-1		-	-	1593241.bmp
70593281902	SMP	1	781.84	462.36	781.84	462.36	0	3	1	1	-1		-	-	1593241.bmp
70593285964	SMP	1	771.04	460.38	771.04	460.38	0	3	1	1	-1		-	-	1593241.bmp
70593289991	SMP	1	819.56	466.08	819.56	466.08	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593293957	SMP	1	746.54	455.32	746.54	455.32	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593297934	SMP	1	785.17	460.17	785.17	460.17	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593301871	SMP	1	740.95	459.42	740.95	459.42	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593305863	SMP	1	764.83	463.56	764.83	463.56	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593309954	SMP	1	822.64	466.12	822.64	466.12	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593313935	SMP	1	819.26	466.50	819.26	466.50	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593317837	SMP	1	821.50	464.41	821.50	464.41	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593321937	SMP	1	825.40	467.44	825.40	467.44	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593325937	SMP	1	830.80	461.54	830.80	461.54	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593329962	SMP	1	831.81	460.25	831.81	460.25	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593333814	SMP	1	817.58	461.55	817.58	461.55	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593337970	SMP	1	756.99	457.64	756.99	457.64	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593341934	SMP	1	771.57	461.03	771.57	461.03	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593345995	SMP	1	794.32	462.75	794.32	462.75	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593349959	SMP	1	799.84	464.62	799.84	464.62	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593354001	SMP	1	784.76	461.37	784.76	461.37	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593357948	SMP	1	843.67	465.95	843.67	465.95	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593361715	SMP	1	834.18	464.44	834.18	464.44	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593365681	SMP	1	787.67	471.57	787.67	471.57	0	3	1	1	-1		-	-	1593241.bmp
70593369674	SMP	1	797.18	451.58	797.18	451.58	0	3	1	1	-1		-	-	1593241.bmp
70593373673	SMP	1	795.12	466.10	795.12	466.10	0	3	1	1	-1		-	-	1593241.bmp
70593377678	SMP	1	809.58	438.08	809.58	438.08	0	3	1	1	-1		-	-	1593241.bmp
70593381678	SMP	1	809.16	473.63	809.16	473.63	0	3	1	1	-1		-	-	1593241.bmp
70593385682	SMP	1	805.94	470.75	805.94	470.75	0	3	1	1	-1		-	-	1593241.bmp
70593389724	SMP	1	814.59	469.98	814.59	469.98	0	3	1	1	-1		-	-	1593241.bmp
70593393682	SMP	1	805.92	461.38	805.92	461.38	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593397715	SMP	1	824.34	472.21	824.34	472.21	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593401719	SMP	1	823.14	460.95	823.14	460.95	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593405674	SMP	1	827.81	457.87	827.81	457.87	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593409727	SMP	1	820.62	456.10	820.62	456.10	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593413678	SMP	1	829.45	444.06	829.45	444.06	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593417712	SMP	1	787.85	454.12	787.85	454.12	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593421713	SMP	1	808.15	463.60	808.15	463.60	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593425718	SMP	1	818.55	445.34	818.55	445.34	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593429644	SMP	1	768.89	451.58	768.89	451.58	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593433713	SMP	1	821.52	436.67	821.52	436.67	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593437721	SMP	1	759.72	441.70	759.72	441.70	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593441862	SMP	1	819.25	453.04	819.25	453.04	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593445740	SMP	1	753.79	440.96	753.79	440.96	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593449865	SMP	1	817.30	454.87	817.30	454.87	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593453762	SMP	1	776.42	463.10	776.42	463.10	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593457822	SMP	1	771.88	465.63	771.88	465.63	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593461876	SMP	1	805.00	471.57	805.00	471.57	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593465870	SMP	1	794.27	462.17	794.27	462.17	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593469866	SMP	1	806.91	472.69	806.91	472.69	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593473745	SMP	1	811.26	430.33	811.26	430.33	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593477868	SMP	1	789.78	472.93	789.78	472.93	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593481869	SMP	1	747.54	480.61	747.54	480.61	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593485874	SMP	1	663.73	591.12	663.73	591.12	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593489871	SMP	1	649.00	600.89	649.00	600.89	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593493870	SMP	1	540.95	603.72	540.95	603.72	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593497867	SMP	1	545.30	518.33	545.30	518.33	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593501868	SMP	1	481.91	584.74	481.91	584.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593505868	SMP	1	457.67	608.89	457.67	608.89	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593509863	SMP	1	437.14	625.04	437.14	625.04	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593513862	SMP	1	425.28	622.65	425.28	622.65	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593517722	SMP	1	427.94	618.27	427.94	618.27	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593521866	SMP	1	433.28	615.49	433.28	615.49	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593525866	SMP	1	432.44	614.71	432.44	614.71	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593529865	SMP	1	441.02	637.01	441.02	637.01	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593533869	SMP	1	434.13	638.64	434.13	638.64	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593537864	SMP	1	434.10	633.79	434.10	633.79	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593541878	SMP	1	432.87	635.28	432.87	635.28	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593545868	SMP	1	429.97	634.41	429.97	634.41	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593549862	SMP	1	423.42	642.66	423.42	642.66	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593553869	SMP	1	403.27	635.80	403.27	635.80	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70593557851	SMP	1	408.06	628.14	408.06	628.14	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
