char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word
n,983.9736842105264,709.1089108910891,14.973684210526315,23,39,6,page_1,and
d,998.9473684210527,709.1089108910891,14.973684210526315,23,40,6,page_1,and
 ,1013.9210526315791,709.1089108910891,14.973684210526315,23,41,6,page_1,
l,1028.8947368421054,709.1089108910891,14.973684210526315,23,42,6,page_1,little
i,1043.8684210526317,709.1089108910891,14.973684210526315,23,43,6,page_1,little
t,1058.8421052631581,709.1089108910891,14.973684210526315,23,44,6,page_1,little
t,1073.8157894736846,709.1089108910891,14.973684210526315,23,45,6,page_1,little
l,1088.7894736842109,709.1089108910891,14.973684210526315,23,46,6,page_1,little
e,1103.763157894737,709.1089108910891,14.973684210526315,23,47,6,page_1,little
 ,1118.7368421052636,709.1089108910891,14.973684210526315,23,48,6,page_1,
v,1133.71052631579,709.1089108910891,14.973684210526315,23,49,6,page_1,vistas
i,1148.6842105263163,709.1089108910891,14.973684210526315,23,50,6,page_1,vistas
s,1163.6578947368425,709.1089108910891,14.973684210526315,23,51,6,page_1,vistas
t,1178.631578947369,709.1089108910891,14.973684210526315,23,52,6,page_1,vistas
a,1193.6052631578955,709.1089108910891,14.973684210526315,23,53,6,page_1,vistas
s,1208.5789473684217,709.1089108910891,14.973684210526315,23,54,6,page_1,vistas
 ,1223.552631578948,709.1089108910891,14.973684210526315,23,55,6,page_1,
o,1238.5263157894744,709.1089108910891,14.973684210526315,23,56,6,page_1,of
f,1253.500000000001,709.1089108910891,14.973684210526315,23,57,6,page_1,of
 ,1268.4736842105272,709.1089108910891,14.973684210526315,23,58,6,page_1,
b,1283.4473684210534,709.1089108910891,14.973684210526315,23,59,6,page_1,bright
r,1298.4210526315799,709.1089108910891,14.973684210526315,23,60,6,page_1,bright
i,1313.3947368421063,709.1089108910891,14.973684210526315,23,61,6,page_1,bright
g,1328.3684210526326,709.1089108910891,14.973684210526315,23,62,6,page_1,bright
h,1343.3421052631588,709.1089108910891,14.973684210526315,23,63,6,page_1,bright
t,1358.315789473685,709.1089108910891,14.973684210526315,23,64,6,page_1,bright
 ,1373.2894736842113,709.1089108910891,14.973684210526315,23,65,6,page_1,
t,1388.2631578947376,709.1089108910891,14.973684210526315,23,66,6,page_1,"things,"
h,1403.2368421052638,709.1089108910891,14.973684210526315,23,67,6,page_1,"things,"
i,1418.21052631579,709.1089108910891,14.973684210526315,23,68,6,page_1,"things,"
n,1433.1842105263163,709.1089108910891,14.973684210526315,23,69,6,page_1,"things,"
g,1448.1578947368425,709.1089108910891,14.973684210526315,23,70,6,page_1,"things,"
s,1463.1315789473688,709.1089108910891,14.973684210526315,23,71,6,page_1,"things,"
",",1478.105263157895,709.1089108910891,14.973684210526315,23,72,6,page_1,"things,"
 ,1493.0789473684213,709.1089108910891,14.973684210526315,23,73,6,page_1,
t,1508.0526315789475,709.1089108910891,14.973684210526315,23,74,6,page_1,to
o,1523.0263157894738,709.1089108910891,14.973684210526315,23,75,6,page_1,to
m,400.0,806.9603960396039,14.962962962962964,23,0,7,page_1,make
a,414.96296296296293,806.9603960396039,14.962962962962964,23,1,7,page_1,make
k,429.9259259259259,806.9603960396039,14.962962962962964,23,2,7,page_1,make
e,444.8888888888889,806.9603960396039,14.962962962962964,23,3,7,page_1,make
 ,459.85185185185185,806.9603960396039,14.962962962962964,23,4,7,page_1,
i,474.8148148148148,806.9603960396039,14.962962962962964,23,5,7,page_1,it
t,489.77777777777777,806.9603960396039,14.962962962962964,23,6,7,page_1,it
 ,504.74074074074076,806.9603960396039,14.962962962962964,23,7,7,page_1,
s,519.7037037037037,806.9603960396039,14.962962962962964,23,8,7,page_1,seem
e,534.6666666666666,806.9603960396039,14.962962962962964,23,9,7,page_1,seem
e,549.6296296296296,806.9603960396039,14.962962962962964,23,10,7,page_1,seem
m,564.5925925925926,806.9603960396039,14.962962962962964,23,11,7,page_1,seem
 ,579.5555555555555,806.9603960396039,14.962962962962964,23,12,7,page_1,
a,594.5185185185185,806.9603960396039,14.962962962962964,23,13,7,page_1,a
 ,609.4814814814815,806.9603960396039,14.962962962962964,23,14,7,page_1,
j,624.4444444444446,806.9603960396039,14.962962962962964,23,15,7,page_1,joyous
o,639.4074074074075,806.9603960396039,14.962962962962964,23,16,7,page_1,joyous
y,654.3703703703704,806.9603960396039,14.962962962962964,23,17,7,page_1,joyous
o,669.3333333333335,806.9603960396039,14.962962962962964,23,18,7,page_1,joyous
u,684.2962962962965,806.9603960396039,14.962962962962964,23,19,7,page_1,joyous
s,699.2592592592595,806.9603960396039,14.962962962962964,23,20,7,page_1,joyous
 ,714.2222222222224,806.9603960396039,14.962962962962964,23,21,7,page_1,
h,729.1851851851854,806.9603960396039,14.962962962962964,23,22,7,page_1,home.
o,744.1481481481485,806.9603960396039,14.962962962962964,23,23,7,page_1,home.
m,759.1111111111114,806.9603960396039,14.962962962962964,23,24,7,page_1,home.
e,774.0740740740744,806.9603960396039,14.962962962962964,23,25,7,page_1,home.
.,789.0370370370374,806.9603960396039,14.962962962962964,23,26,7,page_1,home.
