char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
13,s,851.64,487.52,13,30,13,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_6
14,e,864.64,487.52,13,30,14,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_6
15,d,877.64,487.52,13,30,15,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_6
16, ,890.64,487.52,13,30,16,0,toy_text_2_5_question_05112_distractor_a,3,3,,question_images_version_6
17,t,903.64,487.52,13,30,17,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_6
18,o,916.64,487.52,13,30,18,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_6
19, ,929.64,487.52,13,30,19,0,toy_text_2_5_question_05112_distractor_a,4,4,,question_images_version_6
20,t,942.64,487.52,13,30,20,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_6
21,r,955.64,487.52,13,30,21,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_6
22,a,968.64,487.52,13,30,22,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_6
23,c,981.64,487.52,13,30,23,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_6
24,k,994.64,487.52,13,30,24,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_6
25, ,1007.64,487.52,13,30,25,0,toy_text_2_5_question_05112_distractor_a,5,5,,question_images_version_6
26,p,1020.64,487.52,13,30,26,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_6
27,e,1033.6399999999999,487.52,13,30,27,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_6
28,o,1046.6399999999999,487.52,13,30,28,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_6
29,p,1059.6399999999999,487.52,13,30,29,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_6
30,l,1072.6399999999999,487.52,13,30,30,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_6
31,e,1085.6399999999999,487.52,13,30,31,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_6
32,.,1098.6399999999999,487.52,13,30,32,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_6
0,T,193.2,831.0,13,30,0,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_6
1,h,206.2,831.0,13,30,1,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_6
2,e,219.2,831.0,13,30,2,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_6
3,y,232.2,831.0,13,30,3,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_6
4, ,245.2,831.0,13,30,4,0,toy_text_2_5_question_05112_distractor_b,0,0,,question_images_version_6
5,a,258.2,831.0,13,30,5,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_6
6,r,271.2,831.0,13,30,6,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_6
7,e,284.2,831.0,13,30,7,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_6
8, ,297.2,831.0,13,30,8,0,toy_text_2_5_question_05112_distractor_b,1,1,,question_images_version_6
9,g,310.2,831.0,13,30,9,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_6
10,r,323.2,831.0,13,30,10,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_6
11,e,336.2,831.0,13,30,11,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_6
12,a,349.2,831.0,13,30,12,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_6
13,t,362.2,831.0,13,30,13,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_6
14, ,375.2,831.0,13,30,14,0,toy_text_2_5_question_05112_distractor_b,2,2,,question_images_version_6
15,t,388.2,831.0,13,30,15,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_6
16,o,401.2,831.0,13,30,16,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_6
17, ,414.2,831.0,13,30,17,0,toy_text_2_5_question_05112_distractor_b,3,3,,question_images_version_6
18,d,427.2,831.0,13,30,18,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_6
19,e,440.2,831.0,13,30,19,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_6
20,t,453.2,831.0,13,30,20,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_6
21,e,466.2,831.0,13,30,21,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_6
22,c,479.2,831.0,13,30,22,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_6
23,t,492.2,831.0,13,30,23,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_6
24, ,505.2,831.0,13,30,24,0,toy_text_2_5_question_05112_distractor_b,4,4,,question_images_version_6
25,l,518.2,831.0,13,30,25,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_6
26,i,531.2,831.0,13,30,26,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_6
27,e,544.2,831.0,13,30,27,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_6
28,s,557.2,831.0,13,30,28,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_6
29,.,570.2,831.0,13,30,29,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_6
0,w,81.0,487.52,13,30,0,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_6
1,h,94.0,487.52,13,30,1,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_6
2,a,107.0,487.52,13,30,2,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_6
3,t,120.0,487.52,13,30,3,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_6
4,e,133.0,487.52,13,30,4,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_6
5,v,146.0,487.52,13,30,5,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_6
6,e,159.0,487.52,13,30,6,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_6
7,r,172.0,487.52,13,30,7,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_6
0,W,81.0,99.0,13,30,0,0,question_05111,0,0,What,question_images_version_7
1,h,94.0,99.0,13,30,1,0,question_05111,0,0,What,question_images_version_7
2,a,107.0,99.0,13,30,2,0,question_05111,0,0,What,question_images_version_7
3,t,120.0,99.0,13,30,3,0,question_05111,0,0,What,question_images_version_7
4, ,133.0,99.0,13,30,4,0,question_05111,0,0,,question_images_version_7
5,c,146.0,99.0,13,30,5,0,question_05111,1,1,can,question_images_version_7
6,a,159.0,99.0,13,30,6,0,question_05111,1,1,can,question_images_version_7
7,n,172.0,99.0,13,30,7,0,question_05111,1,1,can,question_images_version_7
8, ,185.0,99.0,13,30,8,0,question_05111,1,1,,question_images_version_7
9,b,198.0,99.0,13,30,9,0,question_05111,2,2,be,question_images_version_7
10,e,211.0,99.0,13,30,10,0,question_05111,2,2,be,question_images_version_7
11, ,224.0,99.0,13,30,11,0,question_05111,2,2,,question_images_version_7
12,i,237.0,99.0,13,30,12,0,question_05111,3,3,infered,question_images_version_7
13,n,250.0,99.0,13,30,13,0,question_05111,3,3,infered,question_images_version_7
14,f,263.0,99.0,13,30,14,0,question_05111,3,3,infered,question_images_version_7
15,e,276.0,99.0,13,30,15,0,question_05111,3,3,infered,question_images_version_7
16,r,289.0,99.0,13,30,16,0,question_05111,3,3,infered,question_images_version_7
17,e,302.0,99.0,13,30,17,0,question_05111,3,3,infered,question_images_version_7
18,d,315.0,99.0,13,30,18,0,question_05111,3,3,infered,question_images_version_7
19, ,328.0,99.0,13,30,19,0,question_05111,3,3,,question_images_version_7
20,f,341.0,99.0,13,30,20,0,question_05111,4,4,from,question_images_version_7
21,r,354.0,99.0,13,30,21,0,question_05111,4,4,from,question_images_version_7
22,o,367.0,99.0,13,30,22,0,question_05111,4,4,from,question_images_version_7
23,m,380.0,99.0,13,30,23,0,question_05111,4,4,from,question_images_version_7
24, ,393.0,99.0,13,30,24,0,question_05111,4,4,,question_images_version_7
25,e,406.0,99.0,13,30,25,0,question_05111,5,5,eye-movements?,question_images_version_7
26,y,419.0,99.0,13,30,26,0,question_05111,5,5,eye-movements?,question_images_version_7
27,e,432.0,99.0,13,30,27,0,question_05111,5,5,eye-movements?,question_images_version_7
28,-,445.0,99.0,13,30,28,0,question_05111,5,5,eye-movements?,question_images_version_7
29,m,458.0,99.0,13,30,29,0,question_05111,5,5,eye-movements?,question_images_version_7
30,o,471.0,99.0,13,30,30,0,question_05111,5,5,eye-movements?,question_images_version_7
31,v,484.0,99.0,13,30,31,0,question_05111,5,5,eye-movements?,question_images_version_7
32,e,497.0,99.0,13,30,32,0,question_05111,5,5,eye-movements?,question_images_version_7
33,m,510.0,99.0,13,30,33,0,question_05111,5,5,eye-movements?,question_images_version_7
34,e,523.0,99.0,13,30,34,0,question_05111,5,5,eye-movements?,question_images_version_7
35,n,536.0,99.0,13,30,35,0,question_05111,5,5,eye-movements?,question_images_version_7
36,t,549.0,99.0,13,30,36,0,question_05111,5,5,eye-movements?,question_images_version_7
37,s,562.0,99.0,13,30,37,0,question_05111,5,5,eye-movements?,question_images_version_7
38,?,575.0,99.0,13,30,38,0,question_05111,5,5,eye-movements?,question_images_version_7
0,R,193.2,277.0,13,30,0,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_7
1,e,206.2,277.0,13,30,1,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_7
2,a,219.2,277.0,13,30,2,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_7
3,d,232.2,277.0,13,30,3,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_7
4,i,245.2,277.0,13,30,4,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_7
5,n,258.2,277.0,13,30,5,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_7
6,g,271.2,277.0,13,30,6,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_7
7, ,284.2,277.0,13,30,7,0,toy_text_2_5_question_05111_target,0,0,,question_images_version_7
8,c,297.2,277.0,13,30,8,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
9,o,310.2,277.0,13,30,9,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
10,m,323.2,277.0,13,30,10,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
11,p,336.2,277.0,13,30,11,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
12,r,349.2,277.0,13,30,12,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
13,e,362.2,277.0,13,30,13,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
14,h,375.2,277.0,13,30,14,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
15,e,388.2,277.0,13,30,15,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
16,n,401.2,277.0,13,30,16,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
17,s,414.2,277.0,13,30,17,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
18,i,427.2,277.0,13,30,18,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
19,o,440.2,277.0,13,30,19,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
20,n,453.2,277.0,13,30,20,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_7
0,w,81.0,487.52,13,30,0,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_7
1,h,94.0,487.52,13,30,1,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_7
2,a,107.0,487.52,13,30,2,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_7
3,t,120.0,487.52,13,30,3,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_7
4,e,133.0,487.52,13,30,4,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_7
5,v,146.0,487.52,13,30,5,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_7
6,e,159.0,487.52,13,30,6,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_7
7,r,172.0,487.52,13,30,7,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_7
0,w,193.2,831.0,13,30,0,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_7
1,a,206.2,831.0,13,30,1,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_7
2,t,219.2,831.0,13,30,2,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_7
3,e,232.2,831.0,13,30,3,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_7
4,v,245.2,831.0,13,30,4,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_7
5,e,258.2,831.0,13,30,5,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_7
6,r,271.2,831.0,13,30,6,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_7
0,a,682.64,487.52,13,30,0,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_7
1,n,695.64,487.52,13,30,1,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_7
2,d,708.64,487.52,13,30,2,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_7
3, ,721.64,487.52,13,30,3,0,toy_text_2_5_question_05111_distractor_c,0,0,,question_images_version_7
4,t,734.64,487.52,13,30,4,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_7
5,h,747.64,487.52,13,30,5,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_7
6,i,760.64,487.52,13,30,6,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_7
7,s,773.64,487.52,13,30,7,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_7
8, ,786.64,487.52,13,30,8,0,toy_text_2_5_question_05111_distractor_c,1,1,,question_images_version_7
9,i,799.64,487.52,13,30,9,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_7
10,s,812.64,487.52,13,30,10,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_7
11, ,825.64,487.52,13,30,11,0,toy_text_2_5_question_05111_distractor_c,2,2,,question_images_version_7
12,a,838.64,487.52,13,30,12,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_7
13,n,851.64,487.52,13,30,13,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_7
14,o,864.64,487.52,13,30,14,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_7
15,t,877.64,487.52,13,30,15,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_7
16,h,890.64,487.52,13,30,16,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_7
17,e,903.64,487.52,13,30,17,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_7
18,r,916.64,487.52,13,30,18,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_7
19, ,929.64,487.52,13,30,19,0,toy_text_2_5_question_05111_distractor_c,3,3,,question_images_version_7
20,v,942.64,487.52,13,30,20,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_7
21,e,955.64,487.52,13,30,21,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_7
22,r,968.64,487.52,13,30,22,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_7
23,y,981.64,487.52,13,30,23,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_7
24, ,994.64,487.52,13,30,24,0,toy_text_2_5_question_05111_distractor_c,4,4,,question_images_version_7
25,l,1007.64,487.52,13,30,25,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_7
26,o,1020.64,487.52,13,30,26,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_7
27,n,1033.6399999999999,487.52,13,30,27,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_7
28,g,1046.6399999999999,487.52,13,30,28,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_7
29, ,1059.6399999999999,487.52,13,30,29,0,toy_text_2_5_question_05111_distractor_c,5,5,,question_images_version_7
30,a,1072.6399999999999,487.52,13,30,30,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_7
31,n,1085.6399999999999,487.52,13,30,31,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_7
32,s,1098.6399999999999,487.52,13,30,32,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_7
33,w,1111.6399999999999,487.52,13,30,33,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_7
34,e,1124.6399999999999,487.52,13,30,34,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_7
35,r,1137.6399999999999,487.52,13,30,35,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_7
36,o,682.64,574.52,13,30,0,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_7
37,p,695.64,574.52,13,30,1,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_7
38,t,708.64,574.52,13,30,2,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_7
39,i,721.64,574.52,13,30,3,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_7
40,o,734.64,574.52,13,30,4,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_7
41,n,747.64,574.52,13,30,5,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_7
42, ,760.64,574.52,13,30,6,1,toy_text_2_5_question_05111_distractor_c,7,0,,question_images_version_7
43,t,773.64,574.52,13,30,7,1,toy_text_2_5_question_05111_distractor_c,8,1,to,question_images_version_7
44,o,786.64,574.52,13,30,8,1,toy_text_2_5_question_05111_distractor_c,8,1,to,question_images_version_7
45, ,799.64,574.52,13,30,9,1,toy_text_2_5_question_05111_distractor_c,8,1,,question_images_version_7
46,t,812.64,574.52,13,30,10,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_7
47,e,825.64,574.52,13,30,11,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_7
48,s,838.64,574.52,13,30,12,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_7
49,t,851.64,574.52,13,30,13,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_7
50, ,864.64,574.52,13,30,14,1,toy_text_2_5_question_05111_distractor_c,9,2,,question_images_version_7
51,w,877.64,574.52,13,30,15,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_7
52,h,890.64,574.52,13,30,16,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_7
53,a,903.64,574.52,13,30,17,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_7
54,t,916.64,574.52,13,30,18,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_7
55, ,929.64,574.52,13,30,19,1,toy_text_2_5_question_05111_distractor_c,10,3,,question_images_version_7
56,h,942.64,574.52,13,30,20,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_7
57,a,955.64,574.52,13,30,21,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_7
58,p,968.64,574.52,13,30,22,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_7
59,p,981.64,574.52,13,30,23,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_7
60,e,994.64,574.52,13,30,24,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_7
61,n,1007.64,574.52,13,30,25,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_7
62,s,1020.64,574.52,13,30,26,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_7
0,W,81.0,99.0,13,30,0,0,question_05112,0,0,Why,question_images_version_7
1,h,94.0,99.0,13,30,1,0,question_05112,0,0,Why,question_images_version_7
2,y,107.0,99.0,13,30,2,0,question_05112,0,0,Why,question_images_version_7
3, ,120.0,99.0,13,30,3,0,question_05112,0,0,,question_images_version_7
4,a,133.0,99.0,13,30,4,0,question_05112,1,1,are,question_images_version_7
5,r,146.0,99.0,13,30,5,0,question_05112,1,1,are,question_images_version_7
6,e,159.0,99.0,13,30,6,0,question_05112,1,1,are,question_images_version_7
7, ,172.0,99.0,13,30,7,0,question_05112,1,1,,question_images_version_7
8,e,185.0,99.0,13,30,8,0,question_05112,2,2,eye-movements,question_images_version_7
9,y,198.0,99.0,13,30,9,0,question_05112,2,2,eye-movements,question_images_version_7
10,e,211.0,99.0,13,30,10,0,question_05112,2,2,eye-movements,question_images_version_7
11,-,224.0,99.0,13,30,11,0,question_05112,2,2,eye-movements,question_images_version_7
12,m,237.0,99.0,13,30,12,0,question_05112,2,2,eye-movements,question_images_version_7
13,o,250.0,99.0,13,30,13,0,question_05112,2,2,eye-movements,question_images_version_7
14,v,263.0,99.0,13,30,14,0,question_05112,2,2,eye-movements,question_images_version_7
15,e,276.0,99.0,13,30,15,0,question_05112,2,2,eye-movements,question_images_version_7
16,m,289.0,99.0,13,30,16,0,question_05112,2,2,eye-movements,question_images_version_7
17,e,302.0,99.0,13,30,17,0,question_05112,2,2,eye-movements,question_images_version_7
18,n,315.0,99.0,13,30,18,0,question_05112,2,2,eye-movements,question_images_version_7
19,t,328.0,99.0,13,30,19,0,question_05112,2,2,eye-movements,question_images_version_7
20,s,341.0,99.0,13,30,20,0,question_05112,2,2,eye-movements,question_images_version_7
21, ,354.0,99.0,13,30,21,0,question_05112,2,2,,question_images_version_7
22,i,367.0,99.0,13,30,22,0,question_05112,3,3,interesting?,question_images_version_7
23,n,380.0,99.0,13,30,23,0,question_05112,3,3,interesting?,question_images_version_7
24,t,393.0,99.0,13,30,24,0,question_05112,3,3,interesting?,question_images_version_7
25,e,406.0,99.0,13,30,25,0,question_05112,3,3,interesting?,question_images_version_7
26,r,419.0,99.0,13,30,26,0,question_05112,3,3,interesting?,question_images_version_7
27,e,432.0,99.0,13,30,27,0,question_05112,3,3,interesting?,question_images_version_7
28,s,445.0,99.0,13,30,28,0,question_05112,3,3,interesting?,question_images_version_7
29,t,458.0,99.0,13,30,29,0,question_05112,3,3,interesting?,question_images_version_7
30,i,471.0,99.0,13,30,30,0,question_05112,3,3,interesting?,question_images_version_7
31,n,484.0,99.0,13,30,31,0,question_05112,3,3,interesting?,question_images_version_7
32,g,497.0,99.0,13,30,32,0,question_05112,3,3,interesting?,question_images_version_7
33,?,510.0,99.0,13,30,33,0,question_05112,3,3,interesting?,question_images_version_7
0,T,193.2,831.0,13,30,0,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_7
1,h,206.2,831.0,13,30,1,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_7
2,e,219.2,831.0,13,30,2,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_7
3,y,232.2,831.0,13,30,3,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_7
4, ,245.2,831.0,13,30,4,0,toy_text_2_5_question_05112_target,0,0,,question_images_version_7
5,r,258.2,831.0,13,30,5,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_7
6,e,271.2,831.0,13,30,6,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_7
7,f,284.2,831.0,13,30,7,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_7
8,l,297.2,831.0,13,30,8,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_7
9,e,310.2,831.0,13,30,9,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_7
10,c,323.2,831.0,13,30,10,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_7
11,t,336.2,831.0,13,30,11,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_7
12, ,349.2,831.0,13,30,12,0,toy_text_2_5_question_05112_target,1,1,,question_images_version_7
13,h,362.2,831.0,13,30,13,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_7
14,u,375.2,831.0,13,30,14,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_7
15,m,388.2,831.0,13,30,15,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_7
16,a,401.2,831.0,13,30,16,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_7
17,n,414.2,831.0,13,30,17,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_7
18, ,427.2,831.0,13,30,18,0,toy_text_2_5_question_05112_target,2,2,,question_images_version_7
19,c,440.2,831.0,13,30,19,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_7
20,o,453.2,831.0,13,30,20,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_7
21,g,466.2,831.0,13,30,21,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_7
22,n,479.2,831.0,13,30,22,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_7
23,i,492.2,831.0,13,30,23,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_7
24,t,505.2,831.0,13,30,24,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_7
25,i,518.2,831.0,13,30,25,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_7
26,v,531.2,831.0,13,30,26,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_7
27,e,544.2,831.0,13,30,27,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_7
28, ,557.2,831.0,13,30,28,0,toy_text_2_5_question_05112_target,3,3,,question_images_version_7
29,p,570.2,831.0,13,30,29,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
30,r,583.2,831.0,13,30,30,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
31,o,596.2,831.0,13,30,31,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
32,c,609.2,831.0,13,30,32,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
33,e,622.2,831.0,13,30,33,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
34,s,635.2,831.0,13,30,34,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
35,s,648.2,831.0,13,30,35,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
36,e,661.2,831.0,13,30,36,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
37,s,674.2,831.0,13,30,37,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
38,.,687.2,831.0,13,30,38,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_7
0,T,682.64,487.52,13,30,0,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_7
1,h,695.64,487.52,13,30,1,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_7
2,e,708.64,487.52,13,30,2,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_7
3,y,721.64,487.52,13,30,3,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_7
4, ,734.64,487.52,13,30,4,0,toy_text_2_5_question_05112_distractor_a,0,0,,question_images_version_7
5,c,747.64,487.52,13,30,5,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_7
